paper,title,venue,match_status
https://dblp.org/rec/conf/amcc/LiJDZM13,State estimation for jump Markov linear systems with uncompensated biases.,1,match
https://dblp.org/rec/conf/amcc/LiJG21,Boundary Feedback Stabilization of a One-dimensional Wave Equation with Velocity Recirculation and Matched Disturbance.,21,mismatch
https://dblp.org/rec/conf/amcc/LiJXWSZ19,A tractable ellipsoidal approximation for voltage regulation problems.,1,match
https://dblp.org/rec/conf/amcc/LiKALF15,Road anomaly estimation: Model based pothole detection.,1,match
https://dblp.org/rec/conf/amcc/LiKC18,Safe Reinforcement Learning: Learning with Supervision Using a Constraint-Admissible Set.,1,match
https://dblp.org/rec/conf/amcc/LiKKALF16,Simultaneous road profile estimation and anomaly detection with an input observer and a jump diffusion process estimator.,1,match
https://dblp.org/rec/conf/amcc/LiLA06,Enhanced performance in contact mode atomic force microscopy.,1,match
https://dblp.org/rec/conf/amcc/LiLB01,Multi-model robust control for nonlinear chemical processes: a passivity based approach.,1,match
https://dblp.org/rec/conf/amcc/LiM13,Application of trajectory segmentation techniques for operator skill evaluation.,1,match
https://dblp.org/rec/conf/amcc/LiM17,Game of power allocation on networks.,1,match
https://dblp.org/rec/conf/amcc/LiOD16a,Passivity based control of a Tethered Undersea Kite energy system.,1,match
https://dblp.org/rec/conf/amcc/LiP11,Strategies to minimize fuel consumption of passenger cars during car-following scenarios.,1,match
https://dblp.org/rec/conf/amcc/LiPWLH15,An adaptive parallel charging system for energy-storage urban rails.,1,match
https://dblp.org/rec/conf/amcc/LiQL18,Using Predictions in Online Optimization with Switching Costs: A Fast Algorithm and A Fundamental Limit.,1,match
https://dblp.org/rec/conf/amcc/LiQSPV19,Data-Driven Capacity Bidding for Frequency Regulation.,1,match
https://dblp.org/rec/conf/amcc/LiQXG16,On asymptotic stability for nonlinear ADRC based control system with application to the ball-beam problem.,1,match
https://dblp.org/rec/conf/amcc/LiS16,A decentralized consensus algorithm for distributed state observers with robustness guarantees.,1,match
https://dblp.org/rec/conf/amcc/LiSCL13,A method of camera selection based on partially observable Markov decision process model in camera networks.,1,match
https://dblp.org/rec/conf/amcc/LiSW01,Robust dissipative control for a class of uncertain time-delay systems.,1,match
https://dblp.org/rec/conf/amcc/LiTLL09,Fuzzy adaptive observer and filter backsteppping control for nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LiW18a,Disturbance Observer Based Speed Control of a Variable Displacement Pump-Driven-Motor System with Impedance Torque Regulation.,1,match
https://dblp.org/rec/conf/amcc/LiWL09,A novel adaptive NN control for a class of strict-feedback nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LiWL13,Polynomial approximation of optimal event triggers for state estimation problems using SOSTOOLS.,1,match
https://dblp.org/rec/conf/amcc/LiY08,Fault tolerant control for unknown nonlinear systems with actuator failures: An adaptive fuzzy approach.,1,match
https://dblp.org/rec/conf/amcc/LiYC18,On Simulation Relations of Boolean Control Networks.,1,match
https://dblp.org/rec/conf/amcc/LiYS16,Optimal consensus of multi-agent systems with general unstable discrete-time linear dynamics.,1,match
https://dblp.org/rec/conf/amcc/LiZHH18,Optimal Profile Tracking for an Electro-Hydraulic Variable Valve Actuator using Trajectory Linearization.,1,match
https://dblp.org/rec/conf/amcc/LiZZ08,Adaptive NN control for a class of strict-feedback nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LianMT01,Analysis and modeling of networked control systems: MIMO case with multiple time delays.,1,match
https://dblp.org/rec/conf/amcc/LianYOTM03,Design of sampling and transmission rates for achieving control and communication performance in networked agent systems.,1,match
https://dblp.org/rec/conf/amcc/LianZHZ10,Variable neural adaptive robust output feedback control of uncertain systems.,1,match
https://dblp.org/rec/conf/amcc/LiangCQ21,Early Termination of Convex QP Solvers in Mixed-Integer Programming for Real-Time Decision Making.,14,mismatch
https://dblp.org/rec/conf/amcc/LiangJDZ15,Vector field guidance for three-dimensional curved path following with fixed-wing UAVs.,1,match
https://dblp.org/rec/conf/amcc/LiangSDLR21,Rough-Terrain Locomotion and Unilateral Contact Force Regulations With a Multi-Modal Legged Robot.,28,mismatch
https://dblp.org/rec/conf/amcc/LiangYMKM09,Vehicle Pure Yaw Moment control using differential tire slip.,1,match
https://dblp.org/rec/conf/amcc/LichiardopolWN09,"Control scheme for human-robot co-manipulation of uncertain, time-varying loads.",1,match
https://dblp.org/rec/conf/amcc/Lieslehto01,PID controller tuning using evolutionary programming.,1,match
https://dblp.org/rec/conf/amcc/LimB13,Pareto optimization-based Iterative Learning Control.,1,match
https://dblp.org/rec/conf/amcc/LimS13,Robustness of stochastic stability in game theoretic learning.,1,match
https://dblp.org/rec/conf/amcc/LimaATD13,Nonlinear model predictive control of IGCC plants with membrane reactors for carbon capture.,1,match
https://dblp.org/rec/conf/amcc/LimogeGHNP20,Inferential Methods for Additive Manufacturing Feedback.,8,mismatch
https://dblp.org/rec/conf/amcc/LimonAC03,Stable constrained MPC without terminal constraint.,1,match
https://dblp.org/rec/conf/amcc/LinBB08,Multivariable LPV control of anesthesia delivery during surgery.,1,match
https://dblp.org/rec/conf/amcc/LinBM15,Ancillary services to the grid from commercial buildings through demand scheduling and control.,1,match
https://dblp.org/rec/conf/amcc/LinC03a,A new design of hierarchical fuzzy hybrid position/force control for flexible link robot arm.,1,match
https://dblp.org/rec/conf/amcc/LinC16,An ADMM algorithm for load shedding in electric power grids.,1,match
https://dblp.org/rec/conf/amcc/LinC17,Model-based diagnostics of ammonia storage non-uniformity for a selective catalytic reduction system.,1,match
https://dblp.org/rec/conf/amcc/LinC18,Non-Uniform Cylinder-to-Cylinder Combustion for Cost-Effective Lean NOx Trap Regeneration.,1,match
https://dblp.org/rec/conf/amcc/LinCHK19,A Tailpipe NOxSensor Decoupling Algorithm for Integrated SCR and AMOX Systems.,1,match
https://dblp.org/rec/conf/amcc/LinCL17,Regional pole placement and feedback linearization of nonlinear wind turbine control system.,1,match
https://dblp.org/rec/conf/amcc/LinJDY08,Distributed leadless coordination for networks of second-order agents with time-delay on switching topology.,1,match
https://dblp.org/rec/conf/amcc/LinL16,Design and oscillation suppression control for cable-suspended robot.,1,match
https://dblp.org/rec/conf/amcc/LinRSF14,Distributed optimization with the consideration of adaptivity and finite-time convergence.,1,match
https://dblp.org/rec/conf/amcc/LinT14,Model-driven data collection for biological systems.,1,match
https://dblp.org/rec/conf/amcc/LinW11,Dynamic anti-windup design in anticipation of actuator saturation.,1,match
https://dblp.org/rec/conf/amcc/LinWZD20,Measuring Similarity of Interactive Driving Behaviors Using Matrix Profile.,28,mismatch
https://dblp.org/rec/conf/amcc/LindemannD20,Efficient Automata-based Planning and Control under Spatio-Temporal Logic Specifications.,28,mismatch
https://dblp.org/rec/conf/amcc/LingL10,Necessary and sufficient bit rate conditions to stabilize quantized Markov jump linear systems.,1,match
https://dblp.org/rec/conf/amcc/LipsetJZ01,Deadlock avoidance in manufacturing systems with non-deterministic part routings.,1,match
https://dblp.org/rec/conf/amcc/Liu03,"""PID"" type control for multiple performance: a flight control study.",1,match
https://dblp.org/rec/conf/amcc/Liu0RGKG19,Model-free Learning to Avoid Constraint Violations: An Explicit Reference Governor Approach.,1,match
https://dblp.org/rec/conf/amcc/LiuAJ17,Traffic flow control in vehicular communication networks.,1,match
https://dblp.org/rec/conf/amcc/LiuB03,Adjoint-based system identification and feedforward control optimization in automotive powertrain subsystems.,1,match
https://dblp.org/rec/conf/amcc/LiuB16,Node-based SIRS model on heterogeneous networks: Analysis and control.,1,match
https://dblp.org/rec/conf/amcc/LiuFW21,Periodic Load Rejection for Floating Offshore Wind Turbines via Constrained Subspace Predictive Repetitive Control.,6,mismatch
https://dblp.org/rec/conf/amcc/LiuGLHP14,Nonlinear stochastic predictive control with unscented transformation for semi-autonomous vehicles.,1,match
https://dblp.org/rec/conf/amcc/LiuH10,Robust estimation algorithm for a class of hybrid systems with unknown continuous fault inputs.,1,match
https://dblp.org/rec/conf/amcc/LiuH21,Event-Triggered Exponential Practical Tracking for Uncertain Euler-Lagrange Systems.,6,mismatch
https://dblp.org/rec/conf/amcc/LiuIF13,Dynamic modeling and gait analysis of batoid swimming.,1,match
https://dblp.org/rec/conf/amcc/LiuK01,Steering control of vehicles by discontinuous control approach.,1,match
https://dblp.org/rec/conf/amcc/LiuKD12,Power system model predictive load frequency control.,1,match
https://dblp.org/rec/conf/amcc/LiuL12,Stability analysis of discrete-dime positive switched linear delay systems.,1,match
https://dblp.org/rec/conf/amcc/LiuL16,Economic model predictive control for scheduled switching operations.,1,match
https://dblp.org/rec/conf/amcc/LiuOSC09,Immersion and invariance adaptive control of nonlinearly parameterized nonlinear systems.,1,match
https://dblp.org/rec/conf/amcc/LiuP16,On the stability of symmetric quadrupedal bounding gaits via factored Poincaré maps.,1,match
https://dblp.org/rec/conf/amcc/LiuPOCD09,A two-tier control architecture for nonlinear process systems with continuous/asynchronous feedback.,1,match
https://dblp.org/rec/conf/amcc/LiuPP01,Stability analysis of one-dimensional asynchronous swarms.,1,match
https://dblp.org/rec/conf/amcc/LiuSC03,Game theoretic approach to cooperative teaming and tasking in the presence of an adversary.,1,match
https://dblp.org/rec/conf/amcc/LiuSSZ18,Passivity based state synchronization of homogeneous multi-agent systems via static protocol in presence of input saturation.,1,match
https://dblp.org/rec/conf/amcc/LiuW14,Control and signaling in distributed linear control systems allowing choices.,1,match
https://dblp.org/rec/conf/amcc/LiuWCB17,Modulus consensus over time-varying digraphs.,1,match
https://dblp.org/rec/conf/amcc/LiuWL18,A Mean Field Game Approach to Swarming Robots Control.,1,match
https://dblp.org/rec/conf/amcc/LiuZ08,Continuous-time nonlinear system identification using neural network.,1,match
https://dblp.org/rec/conf/amcc/LiuZ16,An almost superposition of hammerstein systems for simultaneous hysteresis-dynamics compensation.,1,match
https://dblp.org/rec/conf/amcc/LiuZJ12,Fault tolerant control based on adaptive control allocation with a multiple effectors aircraft application.,1,match
https://dblp.org/rec/conf/amcc/LloydM14,Optimal Stockpile Problems with Stochastic Consumption Saturation and Solution Interval.,1,match
https://dblp.org/rec/conf/amcc/LoCiceroB21,Sparsity Promoting $\mathscr{H}_{2}$-Conic Control.,32,mismatch
https://dblp.org/rec/conf/amcc/LohCT01,Novel use of relays in identifying frequency response points.,1,match
https://dblp.org/rec/conf/amcc/Lopez-CaamalGM12,Reducing computational time via order reduction of a class of reaction-diffusion systems.,1,match
https://dblp.org/rec/conf/amcc/LoriaMG03,On discrete-time output-feedback control of feedback linearizable systems.,1,match
https://dblp.org/rec/conf/amcc/LouS19,Asymptotic Stability of Limit Cycles in Hybrid Systems with Explicit Logic States.,1,match
https://dblp.org/rec/conf/amcc/LuCX18,Development of Decay Based PLS Model and Its Economic Run-to-Run Control for Semiconductor Processes.,1,match
https://dblp.org/rec/conf/amcc/LuFS16,A new sliding-mode like nonlinear controller for overhead cranes with smooth control inputs.,1,match
https://dblp.org/rec/conf/amcc/LuL17,Cooperative global robust output regulation for a class of nonlinear multi-agent systems with communication delays.,1,match
https://dblp.org/rec/conf/amcc/LuLD09,Least-squares based iterative parameter estimation for two-input multirate sampled-data systems.,1,match
https://dblp.org/rec/conf/amcc/LuRGFLBD15,Cross-directional controller performance monitoring for paper machines.,1,match
https://dblp.org/rec/conf/amcc/LuW15,Human-robot cooperative control for mobility impaired individuals.,1,match
https://dblp.org/rec/conf/amcc/LuY08,Pricing stock options in mergers and acquisitions with jump-diffusion model.,1,match
https://dblp.org/rec/conf/amcc/LubeyS14,Combined optimal control and state estimation for the purposes of maneuver detection and reconstruction.,1,match
https://dblp.org/rec/conf/amcc/LudekeI17,Natural modes and resonance in undulatory locomotion.,1,match
https://dblp.org/rec/conf/amcc/LudersH14,An optimizing sampling-based motion planner with guaranteed robustness to bounded uncertainty.,1,match
https://dblp.org/rec/conf/amcc/LumL10,Identification of a Hammerstein model for wing flutter analysis using CFD data and correlation method.,1,match
https://dblp.org/rec/conf/amcc/LunzeWL12,Glucose-insulin model of glucose metabolism in acute diabetic swine based on Luenberger observer.,1,match
https://dblp.org/rec/conf/amcc/LuoW12,Online adaptive optimal control for bilinear systems.,1,match
https://dblp.org/rec/conf/amcc/LuskB18,Visual Multiple Target Tracking From a Descending Aerial Platform.,1,match
